Date,Temperature,Precipitation,City,Value
2019-01-01,24.03,26.38,Colombo,41.0
2019-01-02,28.66,27.07,Colombo,40.0
2019-01-03,23.76,27.81,Colombo,40.0
2019-01-04,25.9,25.94,Colombo,39.0
2019-01-05,27.09,27.28,Colombo,39.0
2019-01-06,27.26,30.66,Colombo,39.0
2019-01-07,27.88,28.71,Colombo,38.0
2019-01-08,25.53,27.2,Colombo,38.0
2019-01-09,28.28,26.64,Colombo,37.0
2019-01-10,25.59,26.76,Colombo,37.0
2019-01-11,27.52,25.88,Colombo,36.0
2019-01-12,24.21,26.12,Colombo,36.0
2019-01-13,24.77,28.37,Colombo,35.0
2019-01-14,23.8,25.14,Colombo,35.0
2019-01-15,23.14,28.16,Colombo,34.0
2019-01-16,25.65,26.33,Colombo,34.0
2019-01-17,27.2,27.36,Colombo,33.0
2019-01-18,27.81,26.33,Colombo,33.0
2019-01-19,25.46,30.18,Colombo,32.0
2019-01-20,26.98,30.49,Colombo,32.0
2019-01-21,25.95,28.98,Colombo,32.0
2019-01-22,25.88,28.82,Colombo,31.0
2019-01-23,27.96,25.5,Colombo,31.0
2019-01-24,27.57,28.37,Colombo,30.0
2019-01-25,23.44,27.81,Colombo,30.0
2019-01-26,26.45,27.93,Colombo,29.0
2019-01-27,28.13,28.51,Colombo,29.0
2019-01-28,25.87,27.46,Colombo,28.0
2019-01-29,26.92,28.34,Colombo,28.0
2019-01-30,26.93,26.44,Colombo,27.0
2019-01-31,23.39,28.47,Colombo,27.0
2019-02-01,27.16,37.28,Colombo,26.0
2019-02-02,25.54,37.29,Colombo,26.0
2019-02-03,27.62,40.96,Colombo,26.0
2019-02-04,27.84,37.89,Colombo,26.0
2019-02-05,28.73,35.71,Colombo,27.0
2019-02-06,25.45,35.96,Colombo,27.0
2019-02-07,28.54,41.25,Colombo,27.0
2019-02-08,29.97,38.65,Colombo,27.0
2019-02-09,29.69,36.34,Colombo,27.0
2019-02-10,28.33,35.75,Colombo,27.0
2019-02-11,29.99,39.61,Colombo,27.0
2019-02-12,25.63,37.57,Colombo,27.0
2019-02-13,24.99,36.05,Colombo,27.0
2019-02-14,26.39,37.1,Colombo,27.0
2019-02-15,24.77,37.28,Colombo,27.0
2019-02-16,25.62,36.27,Colombo,27.0
2019-02-17,27.42,36.25,Colombo,27.0
2019-02-18,29.11,39.15,Colombo,27.0
2019-02-19,28.78,36.43,Colombo,27.0
2019-02-20,24.85,39.91,Colombo,27.0
2019-02-21,25.4,39.39,Colombo,27.0
2019-02-22,25.62,38.61,Colombo,27.0
2019-02-23,29.03,38.59,Colombo,27.0
2019-02-24,26.5,35.62,Colombo,27.0
2019-02-25,29.73,38.3,Colombo,27.0
2019-02-26,29.13,40.48,Colombo,27.0
2019-02-27,24.71,40.96,Colombo,27.0
2019-02-28,28.84,37.2,Colombo,27.0
2019-03-01,28.88,21.88,Colombo,27.0
2019-03-02,28.5,20.14,Colombo,27.0
2019-03-03,28.7,19.28,Colombo,27.0
2019-03-04,30.78,19.3,Colombo,26.0
2019-03-05,27.3,24.0,Colombo,26.0
2019-03-06,27.32,20.92,Colombo,26.0
2019-03-07,30.29,23.09,Colombo,26.0
2019-03-08,30.96,19.91,Colombo,25.0
2019-03-09,30.28,24.34,Colombo,25.0
2019-03-10,27.19,24.54,Colombo,25.0
2019-03-11,26.61,21.82,Colombo,25.0
2019-03-12,29.55,19.6,Colombo,24.0
2019-03-13,27.92,19.99,Colombo,24.0
2019-03-14,25.67,23.73,Colombo,24.0
2019-03-15,27.1,22.43,Colombo,24.0
2019-03-16,27.72,21.79,Colombo,23.0
2019-03-17,28.5,24.79,Colombo,23.0
2019-03-18,31.19,21.83,Colombo,23.0
2019-03-19,30.82,22.29,Colombo,23.0
2019-03-20,28.63,22.38,Colombo,22.0
2019-03-21,30.71,21.6,Colombo,22.0
2019-03-22,26.93,20.35,Colombo,22.0
2019-03-23,26.17,22.06,Colombo,22.0
2019-03-24,26.6,23.54,Colombo,21.0
2019-03-25,29.3,22.65,Colombo,21.0
2019-03-26,28.53,19.29,Colombo,21.0
2019-03-27,27.32,23.79,Colombo,21.0
2019-03-28,29.61,21.24,Colombo,20.0
2019-03-29,25.63,19.44,Colombo,20.0
2019-03-30,30.22,19.72,Colombo,20.0
2019-03-31,27.59,23.34,Colombo,20.0
2019-04-01,26.87,197.52,Colombo,19.0
2019-04-02,26.74,196.09,Colombo,20.0
2019-04-03,27.17,194.18,Colombo,20.0
2019-04-04,30.88,196.23,Colombo,20.0
2019-04-05,32.1,196.4,Colombo,21.0
2019-04-06,30.12,193.81,Colombo,21.0
2019-04-07,28.1,194.18,Colombo,21.0
2019-04-08,29.69,194.28,Colombo,22.0
2019-04-09,30.02,193.26,Colombo,22.0
2019-04-10,28.19,198.1,Colombo,22.0
2019-04-11,31.14,196.26,Colombo,22.0
2019-04-12,31.31,197.45,Colombo,23.0
2019-04-13,29.24,194.92,Colombo,23.0
2019-04-14,29.64,197.37,Colombo,23.0
2019-04-15,30.14,195.31,Colombo,24.0
2019-04-16,30.3,192.46,Colombo,24.0
