Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-01-01,Colombo,24.03,26.38,3649.0163526115102,18.954178927457736,338
2020-01-02,Colombo,28.66,27.07,3649.0163526115102,11.42335171323219,114
2020-01-03,Colombo,23.76,27.81,3649.0163526115102,0.4327662747415501,390
2020-01-04,Colombo,25.9,25.94,3649.0163526115102,11.937196246765534,366
2020-01-05,Colombo,27.09,27.28,3649.0163526115102,1.9680322483886714,205
2020-01-06,Colombo,27.26,30.66,3649.0163526115102,2.788198273086508,180
2020-01-07,Colombo,27.88,28.71,3649.0163526115102,25.17145518970816,177
2020-01-08,Colombo,25.53,27.2,3649.0163526115102,4.524753346879646,218
2020-01-09,Colombo,28.28,26.64,3649.0163526115102,8.75777541043514,37
2020-01-10,Colombo,25.59,26.76,3649.0163526115102,8.03755811649096,106
2020-01-11,Colombo,27.52,25.88,3649.0163526115102,2.5771087097828604,248
2020-01-12,Colombo,24.21,26.12,3649.0163526115102,27.506082455349162,42
2020-01-13,Colombo,24.77,28.37,3649.0163526115102,9.787234659413828,167
2020-01-14,Colombo,23.8,25.14,3649.0163526115102,6.118335284744615,83
2020-01-15,Colombo,23.14,28.16,3649.0163526115102,19.498133792328847,111
2020-01-16,Colombo,25.65,26.33,3649.0163526115102,5.124816906380853,80
2020-01-17,Colombo,27.2,27.36,3649.0163526115102,11.816284696753726,292
2020-01-18,Colombo,27.81,26.33,3649.0163526115102,14.137344884066248,391
2020-01-19,Colombo,25.46,30.18,3649.0163526115102,18.703206733802933,163
2020-01-20,Colombo,26.98,30.49,3649.0163526115102,20.84709368391894,158
2020-01-21,Colombo,25.95,28.98,3649.0163526115102,22.035615913213448,135
2020-01-22,Colombo,25.88,28.82,3649.0163526115102,15.716219814518173,223
2020-01-23,Colombo,27.96,25.5,3649.0163526115102,9.661043938656428,47
2020-01-24,Colombo,27.57,28.37,3649.0163526115102,20.700107608647116,16
2020-01-25,Colombo,23.44,27.81,3649.0163526115102,6.68132981964219,161
2020-01-26,Colombo,26.45,27.93,3649.0163526115102,22.335219286886986,121
2020-01-27,Colombo,28.13,28.51,3649.0163526115102,3.497995785430169,57
2020-01-28,Colombo,25.87,27.46,3649.0163526115102,28.219832949205504,48
2020-01-29,Colombo,26.92,28.34,3649.0163526115102,18.865810129897966,392
2020-01-30,Colombo,26.93,26.44,3649.0163526115102,23.197527869481153,88
2020-01-31,Colombo,23.39,28.47,3649.0163526115102,32.2869978307698,140
2020-02-01,Colombo,27.16,37.28,3649.0163526115102,27.71750626596204,0
2020-02-02,Colombo,25.54,37.29,3649.0163526115102,16.69589992878168,102
2020-02-03,Colombo,27.62,40.96,3649.0163526115102,3.4473279754157993,239
